time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.044000,0.000001,0.000001,0.000036,0.000032,0.000071,0.001167,0.000897,0.002117,0.005335,-0.000001,-0.175411,-0.180452,-0.000002,-0.000005,-0.000082,0.000000,0.000000,0.000000,-0.000003,-0.175416,-0.180534,0.200000,0.000000,0.251493,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.045000,0.000001,0.000001,0.000037,0.000033,0.000074,0.001172,0.000892,0.002114,0.005016,-0.000001,-0.175411,-0.180452,-0.000002,-0.000005,-0.000082,0.000000,0.000000,0.000000,-0.000003,-0.175416,-0.180534,0.200000,0.000000,0.251492,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.046000,0.000001,0.000001,0.000038,0.000034,0.000076,0.001177,0.000887,0.002109,0.004715,-0.000001,-0.175412,-0.180452,-0.000002,-0.000005,-0.000082,0.000000,0.000000,0.000000,-0.000003,-0.175417,-0.180535,0.200000,0.000000,0.251492,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.047000,0.000001,0.000002,0.000039,0.000035,0.000078,0.001181,0.000881,0.002105,0.004432,-0.000001,-0.175413,-0.180452,-0.000002,-0.000005,-0.000083,0.000000,0.000000,0.000000,-0.000003,-0.175418,-0.180535,0.200000,0.000000,0.251492,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.048000,0.000001,0.000002,0.000041,0.000036,0.000080,0.001185,0.000875,0.002099,0.004164,-0.000001,-0.175413,-0.180453,-0.000003,-0.000006,-0.000083,0.000000,0.000000,0.000000,-0.000003,-0.175419,-0.180536,0.200000,0.000000,0.251492,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.049000,0.000001,0.000002,0.000042,0.000037,0.000082,0.001189,0.000869,0.002093,0.003913,-0.000001,-0.175414,-0.180453,-0.000003,-0.000006,-0.000083,0.000000,0.000000,0.000000,-0.000003,-0.175420,-0.180536,0.200000,0.000000,0.251491,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.050000,0.000001,0.000002,0.000043,0.000038,0.000084,0.001193,0.000863,0.002086,0.003675,-0.000001,-0.175415,-0.180453,-0.000003,-0.000006,-0.000084,0.000000,0.000000,0.000000,-0.000003,-0.175420,-0.180536,0.200000,0.000000,0.251491,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.051000,0.000001,0.000002,0.000044,0.000038,0.000086,0.001197,0.000856,0.002079,0.003452,-0.000001,-0.175415,-0.180453,-0.000003,-0.000006,-0.000084,0.000000,0.000000,0.000000,-0.000003,-0.175421,-0.180536,0.200000,0.000000,0.251491,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.052000,0.000001,0.000002,0.000045,0.000039,0.000088,0.001200,0.000850,0.002072,0.003241,-0.000001,-0.175416,-0.180453,-0.000003,-0.000006,-0.000084,0.000000,0.000000,0.000000,-0.000004,-0.175422,-0.180537,0.200000,0.000000,0.251491,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.053000,0.000001,0.000002,0.000046,0.000040,0.000090,0.001203,0.000843,0.002064,0.003042,-0.000001,-0.175417,-0.180453,-0.000003,-0.000006,-0.000084,0.000000,0.000000,0.000000,-0.000004,-0.175423,-0.180537,0.200000,0.000000,0.251490,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.054000,0.000001,0.000002,0.000048,0.000041,0.000092,0.001206,0.000836,0.002055,0.002855,-0.000001,-0.175417,-0.180453,-0.000003,-0.000006,-0.000084,0.000000,0.000000,0.000000,-0.000004,-0.175424,-0.180537,0.200000,0.000000,0.251490,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.055000,0.000001,0.000002,0.000049,0.000042,0.000094,0.001209,0.000829,0.002047,0.002678,-0.000001,-0.175418,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175424,-0.180538,0.200000,0.000000,0.251490,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.056000,0.000001,0.000002,0.000050,0.000043,0.000096,0.001212,0.000821,0.002038,0.002512,-0.000001,-0.175419,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175425,-0.180538,0.200000,0.000000,0.251490,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.057000,0.000001,0.000002,0.000051,0.000043,0.000099,0.001214,0.000814,0.002028,0.002355,-0.000001,-0.175419,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175426,-0.180538,0.200000,0.000000,0.251489,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.058000,0.000001,0.000002,0.000053,0.000044,0.000101,0.001216,0.000806,0.002019,0.002207,-0.000001,-0.175420,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175427,-0.180538,0.200000,0.000000,0.251489,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.059000,0.000001,0.000003,0.000054,0.000045,0.000103,0.001218,0.000799,0.002009,0.002068,-0.000001,-0.175421,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175428,-0.180538,0.200001,0.000000,0.251489,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.060000,0.000001,0.000003,0.000055,0.000046,0.000105,0.001220,0.000791,0.001998,0.001937,-0.000001,-0.175421,-0.180453,-0.000003,-0.000007,-0.000085,0.000000,0.000000,0.000000,-0.000004,-0.175429,-0.180539,0.200001,0.000000,0.251488,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.061000,0.000001,0.000003,0.000056,0.000047,0.000107,0.001222,0.000783,0.001988,0.001813,-0.000001,-0.175422,-0.180453,-0.000003,-0.000007,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175429,-0.180539,0.200001,0.000000,0.251488,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.062000,0.000001,0.000003,0.000057,0.000047,0.000109,0.001224,0.000776,0.001977,0.001697,-0.000001,-0.175423,-0.180453,-0.000003,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175430,-0.180539,0.200001,0.000000,0.251488,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.063000,0.000001,0.000003,0.000059,0.000048,0.000111,0.001226,0.000768,0.001966,0.001587,-0.000001,-0.175423,-0.180453,-0.000003,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175431,-0.180539,0.200001,0.000000,0.251488,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.064000,0.000001,0.000003,0.000060,0.000049,0.000112,0.001227,0.000760,0.001955,0.001483,-0.000001,-0.175424,-0.180453,-0.000003,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175432,-0.180539,0.200001,0.000000,0.251487,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.065000,0.000001,0.000003,0.000061,0.000050,0.000114,0.001229,0.000752,0.001944,0.001386,-0.000001,-0.175425,-0.180453,-0.000003,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175433,-0.180539,0.200001,0.000000,0.251487,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.066000,0.000002,0.000003,0.000062,0.000050,0.000116,0.001230,0.000744,0.001933,0.001294,-0.000001,-0.175425,-0.180453,-0.000004,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175434,-0.180540,0.200001,0.000000,0.251487,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.067000,0.000002,0.000003,0.000064,0.000051,0.000118,0.001231,0.000736,0.001921,0.001207,-0.000000,-0.175426,-0.180453,-0.000004,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175434,-0.180540,0.200001,0.000000,0.251487,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.068000,0.000002,0.000004,0.000065,0.000052,0.000120,0.001232,0.000728,0.001909,0.001125,-0.000000,-0.175427,-0.180453,-0.000004,-0.000008,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175435,-0.180540,0.200001,0.000000,0.251486,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.069000,0.000002,0.000004,0.000066,0.000053,0.000122,0.001234,0.000720,0.001898,0.001048,-0.000000,-0.175428,-0.180454,-0.000004,-0.000009,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175436,-0.180540,0.200001,0.000000,0.251486,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.070000,0.000002,0.000004,0.000067,0.000053,0.000124,0.001235,0.000712,0.001886,0.000976,-0.000000,-0.175428,-0.180454,-0.000004,-0.000009,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175437,-0.180540,0.200001,0.000000,0.251486,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.071000,0.000002,0.000004,0.000068,0.000054,0.000126,0.001236,0.000705,0.001874,0.000907,-0.000000,-0.175429,-0.180454,-0.000004,-0.000009,-0.000086,0.000000,0.000000,0.000000,-0.000004,-0.175438,-0.180540,0.200001,0.000000,0.251486,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.072000,0.000002,0.000004,0.000070,0.000055,0.000128,0.001236,0.000697,0.001862,0.000843,-0.000000,-0.175430,-0.180454,-0.000004,-0.000009,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175439,-0.180540,0.200001,0.000000,0.251485,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.073000,0.000002,0.000004,0.000071,0.000055,0.000130,0.001237,0.000689,0.001850,0.000782,-0.000000,-0.175430,-0.180454,-0.000004,-0.000009,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175439,-0.180540,0.200001,0.000000,0.251485,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.074000,0.000002,0.000004,0.000072,0.000056,0.000131,0.001238,0.000681,0.001838,0.000725,-0.000000,-0.175431,-0.180454,-0.000004,-0.000009,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175440,-0.180540,0.200001,0.000000,0.251485,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.075000,0.000002,0.000004,0.000073,0.000057,0.000133,0.001239,0.000673,0.001825,0.000671,-0.000000,-0.175432,-0.180454,-0.000004,-0.000009,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175441,-0.180540,0.200001,0.000000,0.251484,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.076000,0.000002,0.000005,0.000075,0.000058,0.000135,0.001239,0.000665,0.001813,0.000620,-0.000000,-0.175433,-0.180454,-0.000004,-0.000009,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175442,-0.180541,0.200001,0.000000,0.251484,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.077000,0.000002,0.000005,0.000076,0.000058,0.000137,0.001240,0.000657,0.001801,0.000572,-0.000000,-0.175433,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175443,-0.180541,0.200001,0.000000,0.251484,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.078000,0.000002,0.000005,0.000077,0.000059,0.000139,0.001240,0.000649,0.001788,0.000527,-0.000000,-0.175434,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175444,-0.180541,0.200001,0.000000,0.251484,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.079000,0.000002,0.000005,0.000078,0.000059,0.000140,0.001241,0.000641,0.001776,0.000485,-0.000000,-0.175435,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175445,-0.180541,0.200001,0.000000,0.251483,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.080000,0.000002,0.000005,0.000080,0.000060,0.000142,0.001241,0.000634,0.001763,0.000445,-0.000000,-0.175436,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175445,-0.180541,0.200001,0.000000,0.251483,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.081000,0.000002,0.000005,0.000081,0.000061,0.000144,0.001242,0.000626,0.001751,0.000407,-0.000000,-0.175436,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175446,-0.180541,0.200001,0.000000,0.251483,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.082000,0.000002,0.000005,0.000082,0.000061,0.000146,0.001242,0.000618,0.001738,0.000371,-0.000000,-0.175437,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175447,-0.180541,0.200001,0.000000,0.251482,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.083000,0.000002,0.000006,0.000083,0.000062,0.000147,0.001243,0.000611,0.001726,0.000338,-0.000000,-0.175438,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175448,-0.180541,0.200001,0.000000,0.251482,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
