time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.011000,0.000000,0.000000,0.000040,0.000041,0.000086,0.006487,0.006400,0.013577,0.402676,-0.000014,-0.174370,-0.179569,-0.000003,-0.000006,-0.000454,0.000000,0.000000,0.000000,-0.000017,-0.174376,-0.180023,0.200000,0.000000,0.251492,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.012000,0.000000,0.000000,0.000047,0.000047,0.000100,0.006877,0.006713,0.014287,0.376835,-0.000014,-0.174383,-0.179575,-0.000003,-0.000007,-0.000481,0.000000,0.000000,0.000000,-0.000017,-0.174390,-0.180056,0.200000,0.000000,0.251491,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.013000,0.000000,0.000001,0.000054,0.000054,0.000114,0.007242,0.006993,0.014930,0.352565,-0.000014,-0.174395,-0.179581,-0.000004,-0.000008,-0.000507,0.000000,0.000000,0.000000,-0.000017,-0.174403,-0.180087,0.200000,0.000000,0.251489,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.014000,0.000000,0.000001,0.000061,0.000061,0.000130,0.007583,0.007242,0.015512,0.329771,-0.000014,-0.174408,-0.179586,-0.000004,-0.000009,-0.000531,0.000000,0.000000,0.000000,-0.000018,-0.174417,-0.180117,0.200000,0.000000,0.251488,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.015000,0.000000,0.000001,0.000069,0.000069,0.000145,0.007902,0.007462,0.016037,0.308364,-0.000013,-0.174421,-0.179591,-0.000005,-0.000010,-0.000553,0.000000,0.000000,0.000000,-0.000018,-0.174431,-0.180145,0.200000,0.000000,0.251486,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.016000,0.000000,0.000001,0.000077,0.000076,0.000162,0.008200,0.007656,0.016507,0.288259,-0.000013,-0.174433,-0.179596,-0.000005,-0.000011,-0.000574,0.000000,0.000000,0.000000,-0.000019,-0.174445,-0.180170,0.200000,0.000000,0.251484,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.017000,0.000001,0.000001,0.000085,0.000084,0.000178,0.008479,0.007824,0.016927,0.269377,-0.000013,-0.174446,-0.179601,-0.000006,-0.000012,-0.000594,0.000000,0.000000,0.000000,-0.000019,-0.174459,-0.180195,0.200000,0.000000,0.251483,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.018000,0.000001,0.000001,0.000094,0.000092,0.000195,0.008739,0.007969,0.017299,0.251645,-0.000013,-0.174459,-0.179606,-0.000006,-0.000014,-0.000612,0.000000,0.000000,0.000000,-0.000019,-0.174473,-0.180218,0.200000,0.000000,0.251481,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.019000,0.000001,0.000002,0.000103,0.000100,0.000213,0.008982,0.008092,0.017627,0.234991,-0.000013,-0.174472,-0.179611,-0.000007,-0.000015,-0.000629,0.000000,0.000000,0.000000,-0.000020,-0.174487,-0.180239,0.200000,0.000000,0.251479,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.020000,0.000001,0.000002,0.000112,0.000108,0.000231,0.009209,0.008194,0.017912,0.219352,-0.000013,-0.174484,-0.179615,-0.000008,-0.000016,-0.000645,0.000000,0.000000,0.000000,-0.000020,-0.174501,-0.180260,0.200000,0.000000,0.251477,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.021000,0.000001,0.000002,0.000121,0.000116,0.000249,0.009421,0.008277,0.018159,0.204664,-0.000013,-0.174497,-0.179619,-0.000008,-0.000017,-0.000659,0.000000,0.000000,0.000000,-0.000021,-0.174515,-0.180279,0.200000,0.000000,0.251475,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.022000,0.000001,0.000002,0.000131,0.000125,0.000267,0.009619,0.008343,0.018369,0.190871,-0.000012,-0.174510,-0.179623,-0.000009,-0.000019,-0.000673,0.000000,0.000000,0.000000,-0.000021,-0.174529,-0.180296,0.200000,0.000000,0.251473,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.023000,0.000001,0.000003,0.000140,0.000133,0.000285,0.009803,0.008392,0.018544,0.177919,-0.000012,-0.174523,-0.179627,-0.000009,-0.000020,-0.000686,0.000000,0.000000,0.000000,-0.000022,-0.174543,-0.180313,0.200000,0.000000,0.251471,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.024000,0.000001,0.000003,0.000150,0.000141,0.000304,0.009975,0.008426,0.018688,0.165755,-0.000012,-0.174536,-0.179631,-0.000010,-0.000021,-0.000698,0.000000,0.000000,0.000000,-0.000022,-0.174557,-0.180329,0.200001,0.000000,0.251469,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.025000,0.000001,0.000003,0.000160,0.000150,0.000323,0.010135,0.008445,0.018801,0.154332,-0.000012,-0.174549,-0.179634,-0.000010,-0.000023,-0.000709,0.000000,0.000000,0.000000,-0.000022,-0.174571,-0.180344,0.200001,0.000000,0.251467,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.026000,0.000002,0.000003,0.000170,0.000158,0.000342,0.010284,0.008451,0.018886,0.143606,-0.000012,-0.174561,-0.179638,-0.000011,-0.000024,-0.000720,0.000000,0.000000,0.000000,-0.000023,-0.174585,-0.180358,0.200001,0.000000,0.251465,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.027000,0.000002,0.000004,0.000181,0.000167,0.000361,0.010422,0.008445,0.018945,0.133533,-0.000012,-0.174574,-0.179641,-0.000012,-0.000025,-0.000730,0.000000,0.000000,0.000000,-0.000023,-0.174599,-0.180371,0.200001,0.000000,0.251463,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.028000,0.000002,0.000004,0.000191,0.000175,0.000380,0.010551,0.008427,0.018979,0.124074,-0.000011,-0.174587,-0.179645,-0.000012,-0.000027,-0.000739,0.000000,0.000000,0.000000,-0.000024,-0.174614,-0.180383,0.200001,0.000000,0.251461,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.029000,0.000002,0.000005,0.000202,0.000184,0.000399,0.010671,0.008398,0.018990,0.115193,-0.000011,-0.174600,-0.179648,-0.000013,-0.000028,-0.000747,0.000000,0.000000,0.000000,-0.000024,-0.174628,-0.180395,0.200001,0.000000,0.251459,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.030000,0.000002,0.000005,0.000213,0.000192,0.000417,0.010782,0.008360,0.018980,0.106853,-0.000011,-0.174613,-0.179651,-0.000013,-0.000029,-0.000755,0.000000,0.000000,0.000000,-0.000024,-0.174642,-0.180406,0.200001,0.000000,0.251456,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.031000,0.000003,0.000005,0.000223,0.000200,0.000436,0.010885,0.008313,0.018950,0.099022,-0.000011,-0.174626,-0.179654,-0.000014,-0.000031,-0.000762,0.000000,0.000000,0.000000,-0.000025,-0.174656,-0.180416,0.200001,0.000001,0.251454,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.032000,0.000003,0.000006,0.000234,0.000209,0.000455,0.010980,0.008257,0.018901,0.091669,-0.000011,-0.174639,-0.179657,-0.000015,-0.000032,-0.000769,0.000000,0.000000,0.000000,-0.000025,-0.174671,-0.180425,0.200001,0.000001,0.251452,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.033000,0.000003,0.000006,0.000245,0.000217,0.000474,0.011068,0.008193,0.018834,0.084765,-0.000010,-0.174652,-0.179660,-0.000015,-0.000033,-0.000775,0.000000,0.000000,0.000000,-0.000026,-0.174685,-0.180434,0.200001,0.000001,0.251450,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.034000,0.000003,0.000007,0.000257,0.000225,0.000493,0.011150,0.008122,0.018751,0.078282,-0.000010,-0.174665,-0.179662,-0.000016,-0.000035,-0.000780,0.000000,0.000000,0.000000,-0.000026,-0.174699,-0.180443,0.200001,0.000001,0.251447,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.035000,0.000003,0.000007,0.000268,0.000233,0.000512,0.011225,0.008045,0.018654,0.072196,-0.000010,-0.174678,-0.179665,-0.000016,-0.000036,-0.000786,0.000000,0.000000,0.000000,-0.000026,-0.174714,-0.180451,0.200001,0.000001,0.251445,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.036000,0.000004,0.000008,0.000279,0.000241,0.000530,0.011294,0.007962,0.018542,0.066482,-0.000010,-0.174691,-0.179668,-0.000017,-0.000037,-0.000791,0.000000,0.000000,0.000000,-0.000026,-0.174728,-0.180458,0.200002,0.000001,0.251443,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.037000,0.000004,0.000008,0.000290,0.000249,0.000549,0.011358,0.007873,0.018416,0.061117,-0.000009,-0.174704,-0.179670,-0.000017,-0.000038,-0.000795,0.000000,0.000000,0.000000,-0.000027,-0.174742,-0.180465,0.200002,0.000001,0.251440,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.038000,0.000004,0.000009,0.000302,0.000257,0.000567,0.011417,0.007778,0.018279,0.056081,-0.000009,-0.174717,-0.179673,-0.000018,-0.000040,-0.000799,0.000000,0.000000,0.000000,-0.000027,-0.174756,-0.180472,0.200002,0.000001,0.251438,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.039000,0.000004,0.000009,0.000313,0.000265,0.000585,0.011470,0.007680,0.018130,0.051352,-0.000009,-0.174730,-0.179675,-0.000019,-0.000041,-0.000803,0.000000,0.000000,0.000000,-0.000027,-0.174771,-0.180478,0.200002,0.000001,0.251435,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.040000,0.000005,0.000010,0.000325,0.000272,0.000603,0.011519,0.007576,0.017971,0.046914,-0.000009,-0.174742,-0.179678,-0.000019,-0.000042,-0.000806,0.000000,0.000000,0.000000,-0.000028,-0.174785,-0.180484,0.200002,0.000001,0.251433,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.041000,0.000005,0.000011,0.000336,0.000280,0.000621,0.011564,0.007470,0.017802,0.042747,-0.000008,-0.174755,-0.179680,-0.000020,-0.000043,-0.000809,0.000000,0.000000,0.000000,-0.000028,-0.174799,-0.180490,0.200002,0.000001,0.251431,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.042000,0.000005,0.000011,0.000348,0.000287,0.000639,0.011605,0.007359,0.017624,0.038835,-0.000008,-0.174768,-0.179682,-0.000020,-0.000045,-0.000812,0.000000,0.000000,0.000000,-0.000028,-0.174813,-0.180495,0.200002,0.000001,0.251428,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.043000,0.000005,0.000012,0.000359,0.000294,0.000657,0.011642,0.007245,0.017438,0.035164,-0.000008,-0.174781,-0.179685,-0.000021,-0.000046,-0.000815,0.000000,0.000000,0.000000,-0.000028,-0.174827,-0.180500,0.200002,0.000001,0.251426,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.044000,0.000006,0.000013,0.000371,0.000302,0.000674,0.011675,0.007129,0.017244,0.031718,-0.000007,-0.174794,-0.179687,-0.000021,-0.000047,-0.000817,0.000000,0.000000,0.000000,-0.000028,-0.174841,-0.180504,0.200003,0.000001,0.251423,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.045000,0.000006,0.000013,0.000383,0.000309,0.000691,0.011705,0.007010,0.017043,0.028483,-0.000007,-0.174807,-0.179689,-0.000022,-0.000048,-0.000819,0.000000,0.000000,0.000000,-0.000029,-0.174856,-0.180509,0.200003,0.000001,0.251421,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.046000,0.000006,0.000014,0.000394,0.000316,0.000708,0.011732,0.006889,0.016835,0.025448,-0.000007,-0.174820,-0.179691,-0.000022,-0.000050,-0.000821,0.000000,0.000000,0.000000,-0.000029,-0.174870,-0.180513,0.200003,0.000001,0.251418,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.047000,0.000007,0.000015,0.000406,0.000323,0.000725,0.011756,0.006765,0.016622,0.022599,-0.000006,-0.174833,-0.179693,-0.000023,-0.000051,-0.000823,0.000000,0.000000,0.000000,-0.000029,-0.174884,-0.180516,0.200003,0.000001,0.251416,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.048000,0.000007,0.000015,0.000418,0.000329,0.000741,0.011778,0.006640,0.016403,0.019925,-0.000006,-0.174846,-0.179696,-0.000023,-0.000052,-0.000824,0.000000,0.000000,0.000000,-0.000029,-0.174898,-0.180520,0.200003,0.000001,0.251413,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.049000,0.000007,0.000016,0.000430,0.000336,0.000758,0.011796,0.006514,0.016178,0.017416,-0.000006,-0.174859,-0.179698,-0.000024,-0.000053,-0.000826,0.000000,0.000000,0.000000,-0.000029,-0.174912,-0.180523,0.200003,0.000001,0.251411,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.050000,0.000008,0.000017,0.000442,0.000342,0.000774,0.011813,0.006386,0.015950,0.015062,-0.000005,-0.174872,-0.179700,-0.000024,-0.000054,-0.000827,0.000000,0.000000,0.000000,-0.000029,-0.174926,-0.180527,0.200003,0.000002,0.251408,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.051000,0.000008,0.000018,0.000453,0.000349,0.000789,0.011826,0.006257,0.015717,0.012853,-0.000005,-0.174885,-0.179702,-0.000024,-0.000055,-0.000828,0.000000,0.000000,0.000000,-0.000030,-0.174940,-0.180530,0.200004,0.000002,0.251406,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.052000,0.000008,0.000019,0.000465,0.000355,0.000805,0.011838,0.006127,0.015480,0.010780,-0.000005,-0.174897,-0.179704,-0.000025,-0.000056,-0.000829,0.000000,0.000000,0.000000,-0.000030,-0.174954,-0.180532,0.200004,0.000002,0.251403,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.053000,0.000009,0.000019,0.000477,0.000361,0.000820,0.011848,0.005996,0.015240,0.008836,-0.000004,-0.174910,-0.179706,-0.000025,-0.000057,-0.000829,0.000000,0.000000,0.000000,-0.000030,-0.174968,-0.180535,0.200004,0.000002,0.251401,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.054000,0.000009,0.000020,0.000489,0.000367,0.000836,0.011856,0.005865,0.014996,0.007012,-0.000004,-0.174923,-0.179708,-0.000026,-0.000058,-0.000830,0.000000,0.000000,0.000000,-0.000030,-0.174981,-0.180538,0.200004,0.000002,0.251398,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.055000,0.000010,0.000021,0.000501,0.000373,0.000850,0.011862,0.005733,0.014750,0.005301,-0.000004,-0.174936,-0.179710,-0.000026,-0.000060,-0.000830,0.000000,0.000000,0.000000,-0.000030,-0.174995,-0.180540,0.200004,0.000002,0.251396,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.056000,0.000010,0.000022,0.000513,0.000378,0.000865,0.011867,0.005601,0.014502,0.003697,-0.000003,-0.174948,-0.179711,-0.000026,-0.000061,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175009,-0.180542,0.200004,0.000002,0.251393,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.057000,0.000010,0.000023,0.000525,0.000384,0.000879,0.011870,0.005469,0.014251,0.002192,-0.000003,-0.174961,-0.179713,-0.000027,-0.000062,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175023,-0.180544,0.200005,0.000002,0.251391,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.058000,0.000011,0.000024,0.000536,0.000389,0.000894,0.011871,0.005336,0.013999,0.000781,-0.000003,-0.174974,-0.179715,-0.000027,-0.000063,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175036,-0.180546,0.200005,0.000002,0.251388,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.059000,0.000011,0.000025,0.000548,0.000394,0.000907,0.011871,0.005204,0.013744,-0.000542,-0.000002,-0.174987,-0.179717,-0.000028,-0.000064,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175050,-0.180548,0.200005,0.000002,0.251385,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.060000,0.000011,0.000025,0.000560,0.000400,0.000921,0.011870,0.005072,0.013489,-0.001783,-0.000002,-0.174999,-0.179719,-0.000028,-0.000064,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175064,-0.180550,0.200005,0.000002,0.251383,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.061000,0.000012,0.000026,0.000572,0.000405,0.000934,0.011868,0.004940,0.013232,-0.002946,-0.000002,-0.175012,-0.179721,-0.000028,-0.000065,-0.000831,0.000000,0.000000,0.000000,-0.000030,-0.175077,-0.180551,0.200005,0.000002,0.251380,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.062000,0.000012,0.000027,0.000584,0.000409,0.000947,0.011864,0.004809,0.012974,-0.004036,-0.000001,-0.175024,-0.179723,-0.000029,-0.000066,-0.000830,0.000000,0.000000,0.000000,-0.000030,-0.175091,-0.180553,0.200005,0.000002,0.251378,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.063000,0.000013,0.000028,0.000596,0.000414,0.000960,0.011860,0.004678,0.012716,-0.005057,-0.000001,-0.175037,-0.179724,-0.000029,-0.000067,-0.000830,0.000000,0.000000,0.000000,-0.000030,-0.175104,-0.180554,0.200006,0.000003,0.251375,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.064000,0.000013,0.000029,0.000608,0.000419,0.000973,0.011854,0.004547,0.012457,-0.006015,-0.000000,-0.175050,-0.179726,-0.000029,-0.000068,-0.000830,0.000000,0.000000,0.000000,-0.000030,-0.175118,-0.180556,0.200006,0.000003,0.251373,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.065000,0.000014,0.000030,0.000619,0.000423,0.000985,0.011848,0.004417,0.012197,-0.006911,-0.000000,-0.175062,-0.179728,-0.000030,-0.000069,-0.000829,0.000000,0.000000,0.000000,-0.000030,-0.175131,-0.180557,0.200006,0.000003,0.251370,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.066000,0.000014,0.000031,0.000631,0.000428,0.000997,0.011840,0.004288,0.011938,-0.007752,0.000000,-0.175075,-0.179730,-0.000030,-0.000070,-0.000829,0.000000,0.000000,0.000000,-0.000030,-0.175144,-0.180558,0.200006,0.000003,0.251367,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.067000,0.000014,0.000032,0.000643,0.000432,0.001009,0.011832,0.004160,0.011678,-0.008538,0.000001,-0.175087,-0.179731,-0.000030,-0.000071,-0.000828,0.000000,0.000000,0.000000,-0.000029,-0.175158,-0.180560,0.200006,0.000003,0.251365,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.068000,0.000015,0.000033,0.000655,0.000436,0.001021,0.011823,0.004032,0.011418,-0.009275,0.000001,-0.175099,-0.179733,-0.000031,-0.000071,-0.000828,0.000000,0.000000,0.000000,-0.000029,-0.175171,-0.180561,0.200007,0.000003,0.251362,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.069000,0.000015,0.000034,0.000667,0.000440,0.001032,0.011814,0.003905,0.011158,-0.009965,0.000002,-0.175112,-0.179735,-0.000031,-0.000072,-0.000827,0.000000,0.000000,0.000000,-0.000029,-0.175184,-0.180562,0.200007,0.000003,0.251360,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.070000,0.000016,0.000035,0.000679,0.000444,0.001043,0.011803,0.003779,0.010899,-0.010611,0.000002,-0.175124,-0.179737,-0.000031,-0.000073,-0.000826,0.000000,0.000000,0.000000,-0.000029,-0.175197,-0.180563,0.200007,0.000003,0.251357,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.071000,0.000016,0.000036,0.000690,0.000447,0.001054,0.011792,0.003654,0.010640,-0.011215,0.000002,-0.175136,-0.179738,-0.000031,-0.000074,-0.000825,0.000000,0.000000,0.000000,-0.000029,-0.175210,-0.180564,0.200007,0.000003,0.251355,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.072000,0.000017,0.000037,0.000702,0.000451,0.001064,0.011781,0.003530,0.010382,-0.011780,0.000003,-0.175149,-0.179740,-0.000032,-0.000074,-0.000825,0.000000,0.000000,0.000000,-0.000029,-0.175223,-0.180565,0.200007,0.000003,0.251352,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.073000,0.000017,0.000038,0.000714,0.000455,0.001074,0.011769,0.003408,0.010124,-0.012309,0.000003,-0.175161,-0.179742,-0.000032,-0.000075,-0.000824,0.000000,0.000000,0.000000,-0.000029,-0.175236,-0.180565,0.200008,0.000003,0.251350,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.074000,0.000017,0.000040,0.000726,0.000458,0.001084,0.011756,0.003286,0.009868,-0.012804,0.000004,-0.175173,-0.179743,-0.000032,-0.000076,-0.000823,0.000000,0.000000,0.000000,-0.000028,-0.175249,-0.180566,0.200008,0.000003,0.251347,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.075000,0.000018,0.000041,0.000737,0.000461,0.001094,0.011743,0.003165,0.009612,-0.013266,0.000004,-0.175185,-0.179745,-0.000032,-0.000077,-0.000822,0.000000,0.000000,0.000000,-0.000028,-0.175262,-0.180567,0.200008,0.000004,0.251344,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.076000,0.000018,0.000042,0.000749,0.000464,0.001104,0.011730,0.003045,0.009357,-0.013698,0.000004,-0.175197,-0.179747,-0.000032,-0.000077,-0.000821,0.000000,0.000000,0.000000,-0.000028,-0.175275,-0.180568,0.200008,0.000004,0.251342,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.077000,0.000019,0.000043,0.000761,0.000467,0.001113,0.011716,0.002927,0.009102,-0.014101,0.000005,-0.175209,-0.179748,-0.000033,-0.000078,-0.000820,0.000000,0.000000,0.000000,-0.000028,-0.175287,-0.180568,0.200009,0.000004,0.251339,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.078000,0.000019,0.000044,0.000773,0.000470,0.001122,0.011702,0.002810,0.008850,-0.014478,0.000005,-0.175221,-0.179750,-0.000033,-0.000079,-0.000819,0.000000,0.000000,0.000000,-0.000028,-0.175300,-0.180569,0.200009,0.000004,0.251337,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.079000,0.000020,0.000045,0.000784,0.000473,0.001131,0.011687,0.002694,0.008598,-0.014829,0.000006,-0.175233,-0.179751,-0.000033,-0.000079,-0.000818,0.000000,0.000000,0.000000,-0.000027,-0.175312,-0.180570,0.200009,0.000004,0.251334,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.080000,0.000020,0.000046,0.000796,0.000475,0.001139,0.011672,0.002579,0.008347,-0.015158,0.000006,-0.175245,-0.179753,-0.000033,-0.000080,-0.000817,0.000000,0.000000,0.000000,-0.000027,-0.175325,-0.180570,0.200009,0.000004,0.251332,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.081000,0.000021,0.000047,0.000808,0.000478,0.001147,0.011657,0.002465,0.008098,-0.015464,0.000006,-0.175257,-0.179755,-0.000033,-0.000080,-0.000816,0.000000,0.000000,0.000000,-0.000027,-0.175337,-0.180571,0.200009,0.000004,0.251329,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.082000,0.000021,0.000049,0.000819,0.000480,0.001155,0.011641,0.002353,0.007850,-0.015749,0.000007,-0.175269,-0.179756,-0.000034,-0.000081,-0.000815,0.000000,0.000000,0.000000,-0.000027,-0.175350,-0.180571,0.200010,0.000004,0.251326,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.083000,0.000022,0.000050,0.000831,0.000483,0.001163,0.011625,0.002242,0.007604,-0.016015,0.000007,-0.175281,-0.179758,-0.000034,-0.000081,-0.000814,0.000000,0.000000,0.000000,-0.000026,-0.175362,-0.180572,0.200010,0.000004,0.251324,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
